COUNTY                        KBDI_AVG   KBDI_MAX    KBDI_MIN
----------------------------------------------------------------
ANDERSON                         276       496        71
ANDREWS                          488       616       362
ANGELINA                         192       346        65
ARANSAS                          483       559       397
ARCHER                           234       451        96
ARMSTRONG                        439       643       258
ATASCOSA                         407       524       197
AUSTIN                           305       470       130
BAILEY                           656       737       504
BANDERA                          520       606       414
BASTROP                          378       521       153
BAYLOR                           412       476       172
BEE                              565       640       455
BELL                             371       482       214
BEXAR                            374       494       181
BLANCO                           374       527       204
BORDEN                           479       608       311
BOSQUE                           236       364        92
BOWIE                             11        94         9
BRAZORIA                         386       505       165
BRAZOS                           322       415       211
BREWSTER                         516       516       516
BRISCOE                          332       490       145
BROOKS                           706       755       611
BROWN                            208       446        38
BURLESON                         369       432       219
BURNET                           370       509       169
CALDWELL                         357       523       193
CALHOUN                          454       566       318
CALLAHAN                         328       443       144
CAMERON                          671       735       518
CAMP                              35        53         9
CARSON                           462       621        33
CASS                              37       162        10
CASTRO                           555       626       442
CHAMBERS                          90       286        13
CHEROKEE                         123       240        53
CHILDRESS                        383       585       201
CLAY                             263       434       140
COCHRAN                          586       716       515
COKE                             417       622       312
COLEMAN                          309       501       127
COLLIN                            41       208         6
COLLINGSWORTH                    389       487       249
COLORADO                         313       466       143
COMAL                            480       576       275
COMANCHE                         180       402         1
CONCHO                           409       514       329
COOKE                            155       340        12
CORYELL                          417       558       223
COTTLE                           396       464       231
CRANE                            428       556       330
CROCKETT                         497       642       297
CROSBY                           561       679       391
CULBERSON                        521       650       409
DALLAM                           668       753       574
DALLAS                           119       360         1
DAWSON                           500       616       297
DE WITT                          549       670       330
DEAF SMITH                       508       651       373
DELTA                             13        54         7
DENTON                            99       234         4
DICKENS                          441       555       255
DIMMIT                           636       736       465
DONLEY                           406       668       221
DUVAL                            639       719       504
EASTLAND                         208       465         1
ECTOR                            392       520       240
EDWARDS                          588       704       347
EL PASO                          695       695       695
ELLIS                            218       360        86
ERATH                            230       434        17
FALLS                            227       369       115
FANNIN                            49       252         7
FAYETTE                          311       495       144
FISHER                           501       586       372
FLOYD                            491       617       287
FOARD                            311       453       182
FORT BEND                        243       365       108
FRANKLIN                          46       203         9
FREESTONE                        331       430       168
FRIO                             485       649       333
GAINES                           556       640       396
GALVESTON                        149       283        10
GARZA                            594       660       514
GILLESPIE                        430       511       318
GLASSCOCK                        462       563       310
GOLIAD                           574       677       376
GONZALES                         423       567       177
