County,Min,Max,Average,Change
Anderson,413,680,549,+4
Andrews,77,347,156,+3
Angelina,400,694,567,+4
Aransas,179,576,432,+6
Archer,19,341,92,+5
Armstrong,200,384,239,+2
Atascosa,88,443,309,+7
Austin,370,614,492,+5
Bailey,131,158,148,+2
Bandera,156,464,315,+7
Bastrop,179,445,336,+6
Baylor,22,352,120,+4
Bee,192,479,379,+6
Bell,224,543,439,+4
Bexar,32,459,197,+8
Blanco,140,491,313,+6
Borden,30,371,173,+4
Bosque,195,581,416,+4
Bowie,566,708,655,+2
Brazoria,212,592,433,+8
Brazos,293,576,470,+5
Brewster,17,456,131,+3
Briscoe,161,469,256,+2
Brooks,170,676,448,+5
Brown,16,464,173,+5
Burleson,268,529,434,+5
Burnet,121,401,263,+5
Caldwell,227,450,319,+7
Calhoun,50,481,286,+10
Callahan,15,529,164,+4
Cameron,161,705,544,+3
Camp,615,695,654,+2
Carson,110,346,206,+2
Cass,571,707,639,+3
Castro,148,384,199,+2
Chambers,371,660,538,+6
Cherokee,326,613,526,+5
Childress,26,387,237,+3
Clay,21,367,147,+5
Cochran,109,232,159,-1
Coke,90,214,104,+5
Coleman,15,347,136,+5
Collin,223,578,397,+4
Collingsworth,104,483,292,+2
Colorado,405,652,529,+5
Comal,107,382,218,+8
Comanche,29,544,297,+4
Concho,65,224,114,+5
Cooke,158,492,329,+5
Coryell,127,442,309,+5
Cottle,26,447,241,+3
Crane,107,459,298,+2
Crockett,51,520,328,+3
Crosby,198,526,395,+2
Culberson,3,516,103,+2
Dallam,3,441,209,-37
Dallas,201,608,451,+4
Dawson,84,243,159,+4
Deaf Smith,152,509,261,+2
Delta,595,672,634,+2
Denton,174,500,344,+4
DeWitt,207,608,427,+6
Dickens,102,443,276,+3
Dimmit,202,554,400,+5
Donley,169,438,286,+3
Duval,61,598,295,+7
Eastland,156,498,369,+3
Ector,105,493,212,+3
Edwards,101,363,146,+6
El Paso,39,647,293,+2
Ellis,294,620,484,+3
Erath,297,649,479,+3
Falls,267,581,482,+4
Fannin,462,699,627,+2
Fayette,177,550,372,+6
Fisher,75,480,274,+3
Floyd,157,414,249,+3
Foard,59,386,226,+4
Fort Bend,231,603,437,+7
Franklin,528,714,658,+2
Freestone,401,694,537,+4
Frio,347,518,432,+5
Gaines,79,407,166,+3
Galveston,366,649,514,+6
Garza,118,423,272,+3
Gillespie,137,487,292,+6
Glasscock,87,498,305,+3
Goliad,222,529,370,+7
Gonzales,198,561,425,+5
Gray,149,398,257,+3
Grayson,339,660,477,+3
Gregg,355,671,557,+4
Grimes,289,572,477,+6
Guadalupe,154,483,352,+6
Hale,142,346,183,+3
Hall,103,454,242,+3
Hamilton,126,590,367,+4
Hansford,158,532,289,-26
Hardeman,26,345,135,+4
Hardin,272,654,526,+7
Harris,261,625,497,+6
Harrison,561,733,642,+3
Hartley,147,516,342,+2
Haskell,25,355,162,+4
Hays,135,405,247,+7
Hemphill,169,417,272,+3
Henderson,536,685,626,+2
Hidalgo,294,705,561,+3
Hill,278,585,459,+4
Hockley,135,347,198,+1
Hood,223,583,454,+3
Hopkins,503,715,638,+2
Houston,320,602,470,+6
Howard,104,515,247,+3
Hudspeth,3,692,173,+2
Hunt,404,643,544,+3
Hutchinson,67,454,266,+2
Irion,11,464,215,+4
Jack,17,433,149,+5
Jackson,240,527,410,+9
Jasper,466,671,589,+5
Jeff Davis,47,545,199,+2
Jefferson,420,655,569,+6
Jim Hogg,137,617,412,+5
Jim Wells,106,633,346,+6
Johnson,373,617,503,+3
Jones,13,343,190,+4
Karnes,218,582,381,+6
Kaufman,322,631,494,+3
Kendall,199,479,324,+7
Kenedy,84,643,376,+6
Kent,57,377,223,+3
Kerr,120,469,325,+6
Kimble,106,541,272,+5
King,43,407,195,+4
Kinney,97,268,116,+7
Kleberg,164,668,435,+5
Knox,25,440,172,+4
La Salle,220,489,371,+6
Lamar,520,684,623,+3
Lamb,118,184,149,+1
Lampasas,100,390,235,+6
Lavaca,413,605,512,+5
Lee,275,495,387,+6
Leon,307,564,439,+6
Liberty,360,631,530,+6
Limestone,349,625,505,+4
Lipscomb,165,448,281,0
Live Oak,36,469,289,+7
Llano,111,433,232,+5
Loving,6,450,221,+2
Lubbock,142,590,344,+2
Lynn,89,382,173,+3
Madison,171,557,441,+6
Marion,569,680,640,+3
Martin,144,502,335,+3
Mason,57,429,232,+5
Matagorda,224,493,346,+10
Maverick,22,484,205,+6
McCulloch,16,344,163,+6
McLennan,278,622,502,+4
McMullen,134,409,243,+8
Medina,215,606,409,+6
Menard,66,371,157,+6
Midland,136,542,413,+2
Milam,255,545,438,+4
Mills,27,383,255,+5
Mitchell,22,336,105,+4
Montague,37,467,223,+5
Montgomery,290,578,470,+7
Moore,55,488,273,-1
Morris,583,686,626,+3
Motley,99,467,288,+3
Nacogdoches,439,654,553,+5
Navarro,441,677,574,+3
Newton,520,688,617,+4
Nolan,86,244,116,+5
Nueces,134,599,447,+5
Ochiltree,172,287,218,-2
Oldham,145,523,297,+2
Orange,459,657,593,+5
Palo Pinto,72,518,317,+4
Panola,422,703,614,+3
Parker,147,502,329,+4
Parmer,146,361,193,+3
Pecos,16,495,213,+3
Polk,414,594,511,+6
Potter,44,527,264,+2
Presidio,43,645,260,0
Rains,538,663,624,+2
Randall,161,442,266,+2
Reagan,10,475,257,+3
Real,116,357,177,+8
Red River,557,695,641,+3
Reeves,5,485,253,+2
Refugio,185,560,357,+8
Roberts,156,357,218,+3
Robertson,220,569,430,+5
Rockwall,325,525,430,+4
Runnels,74,374,184,+4
Rusk,324,638,489,+5
